index,label,pred,pca_0,pca_1,tsne_0,tsne_1
8526,1,1,-52.803772,3.6842864,-60.54356,10.709365
8527,4,9,-29.591686,37.944256,-40.193993,-36.611546
8528,0,0,158.07706,-27.518747,61.24648,48.65791
8529,4,4,36.50692,71.79502,-74.409706,-23.041595
8530,8,8,22.904718,-5.928914,19.131466,7.165974
8531,5,5,9.935698,-60.77526,45.90157,-26.402174
8532,2,2,27.824974,31.852129,4.1308436,31.932554
8533,3,3,6.0954986,-33.19824,63.10806,8.251366
8534,9,9,3.775735,31.343262,-47.06307,-50.027676
8535,0,0,138.97507,-63.54081,58.52453,46.504116
8536,1,1,-43.43835,-1.7987541,-54.600372,6.2643256
8537,9,9,-32.104458,20.152134,-39.64722,-37.072865
8538,1,1,-47.58555,0.24296772,-62.217617,12.272332
8539,5,5,29.031649,-61.011173,49.53716,-23.650402
8540,1,1,-46.789604,0.57766736,-62.231228,12.033924
8541,7,7,-37.52348,-10.735795,-0.25464362,-44.27803
8542,6,6,-21.649546,36.170616,1.2660068,49.991055
8543,1,1,-45.226444,-1.0170444,-54.975536,6.4881787
8544,2,2,64.02646,11.795825,-19.080591,35.738155
8545,1,1,-43.140373,-4.44187,-55.251842,6.297372
8546,6,6,-3.912086,38.05018,-1.6579989,56.936573
8547,8,8,20.216486,-28.063435,19.399115,6.88579
8548,0,0,102.73247,-34.859943,62.421482,46.257214
8549,1,1,-48.172947,3.7148926,-63.801792,17.103561
8550,2,2,25.660692,30.448534,-18.14193,20.789125
8551,3,3,28.662453,-68.65926,57.287548,5.606753
8552,4,4,10.777696,27.363842,-67.73584,-28.339422
8553,5,5,54.723537,-59.500927,41.343197,-10.489221
8554,6,6,67.22195,64.52505,4.488295,83.67825
8555,7,7,9.118617,-22.400595,10.148626,-78.47363
8556,8,8,-14.395129,-25.140638,1.8961152,-15.125822
8557,9,9,15.559851,20.727913,-39.271084,-59.71334
8558,0,0,53.52041,-13.623748,47.98516,25.827398
8559,1,1,-45.97596,2.5816607,-69.701355,33.07428
8560,2,2,50.226143,-3.4700887,-13.774406,36.025875
8561,3,3,-0.97274786,-65.08481,69.427376,7.0770893
8562,4,4,27.393349,43.861485,-70.11234,-17.178995
8563,5,5,39.83847,-49.81577,54.07844,-26.006641
8564,6,6,37.675655,34.352684,9.704338,82.47384
8565,7,7,-26.732212,-10.271842,3.359315,-46.27955
8566,8,8,-20.36204,-26.908752,9.930898,-22.412308
8567,0,0,71.30236,-41.829704,57.49226,41.65023
8568,1,1,-46.608723,0.213869,-63.00556,16.71278
8569,2,2,24.061256,18.344711,-12.3117695,31.038872
8570,3,3,25.132126,-68.576225,69.193146,6.8765903
8571,5,5,41.143147,-47.65493,43.062008,-17.372023
8572,6,6,50.05775,49.88081,6.033446,81.42409
8573,7,7,13.381571,-27.564156,10.763604,-79.139595
8574,8,8,-15.416366,-26.987547,13.471229,-23.300697
8575,1,1,-44.734997,-1.7310137,-51.576763,25.75499
8576,0,0,62.872437,-19.614832,49.49493,28.514118
8577,4,4,-21.316044,15.720148,-50.106457,-23.842169
8578,5,5,35.82484,-20.60357,41.964325,-12.960008
8579,6,6,61.05525,41.89843,6.892686,83.41684
8580,6,6,29.861467,56.49227,2.0746932,73.39173
8581,3,3,-2.69888,-49.56117,65.56502,1.5535021
8582,4,4,-10.567012,16.520056,-50.74543,-25.70601
8583,4,4,-2.1600878,23.27633,-60.4173,-23.030592
8584,2,2,32.668106,-13.674066,-13.492677,34.664757
8585,8,8,-18.89913,-25.520473,3.4793408,-14.459384
8586,1,1,-52.856327,9.964705,-57.695873,34.426407
8587,0,0,70.56721,-30.209415,51.896088,34.438026
8588,6,6,60.939495,50.89321,5.8756785,81.98083
8589,4,4,-11.555105,10.11209,-50.52609,-25.869968
8590,9,9,-13.178758,11.189321,-34.55333,-48.424267
8591,7,7,-29.006151,-14.47295,4.158616,-50.635403
8592,2,2,28.694838,-24.062508,-11.040806,35.856236
8593,9,9,-7.5659184,25.429861,-46.6549,-48.251247
8594,2,2,15.937444,9.966752,-12.866687,31.06132
8595,0,0,83.994675,-20.26697,58.650494,37.415302
8596,9,9,5.0639105,35.443245,-48.820824,-49.430088
8597,3,3,-12.126791,-38.85601,76.94866,-11.740996
8598,3,3,-4.310017,-33.022972,63.920372,-5.894798
8599,9,9,-3.2185435,15.289042,-31.533707,-52.19143
8600,1,1,-49.422092,4.4943314,-64.23006,35.447834
8601,5,5,13.313317,-47.01802,53.58864,-25.56818
8602,2,2,56.489082,-13.235095,-11.026212,36.810307
8603,3,3,31.844364,-34.235874,58.33402,5.9475636
8604,1,1,-46.174118,5.1094084,-53.69054,31.89655
8605,6,6,28.43227,35.378777,4.8853097,68.94633
8606,7,7,-28.890837,-5.3538,2.7552166,-46.2805
8607,3,3,11.467799,-54.526127,56.102215,5.6516194
8608,7,7,-7.1781898,-12.120195,12.349291,-63.456512
8609,8,8,-17.760912,-7.000292,4.452144,-16.513683
8610,4,4,-1.8607575,3.2828646,-51.657528,-28.818016
8611,0,0,46.75504,-33.146473,52.354214,25.960617
8612,2,2,34.524364,32.404537,-23.794193,25.715557
8613,4,4,-3.6097765,3.8087778,-51.264244,-28.079973
8614,0,0,51.634342,-30.837309,35.048355,32.914616
8615,2,2,18.447939,-8.665769,-12.42964,33.328735
8616,4,4,-13.330633,30.163622,-51.478897,-21.349272
8617,7,7,4.052218,-10.21983,4.854031,-70.32914
8618,8,8,-25.628471,-16.26964,9.4842005,-7.293805
8619,0,0,82.27268,-43.336094,57.096363,41.801834
8620,7,7,-3.6247969,-2.731447,6.2735705,-73.128555
8621,0,0,54.653122,-32.46141,53.15197,27.349874
8622,6,6,29.914837,46.477966,8.837204,80.06795
8623,9,9,-13.117948,11.643967,-33.940216,-49.29408
8624,3,3,28.172268,-61.18874,57.387123,6.0264225
8625,2,2,29.738827,7.536022,-21.138044,35.55102
8626,4,4,-8.2237625,22.153408,-50.28869,-24.167196
8627,8,8,-15.345405,-10.648324,6.7864785,-18.014278
8628,6,6,21.078651,34.763866,10.314844,82.347565
8629,0,0,67.90012,-19.282137,51.902637,35.01778
8630,5,5,25.99201,-58.475185,51.33197,-25.563753
8631,7,7,7.500124,-16.227732,12.744494,-65.452
8632,5,5,46.010746,-45.707935,43.81189,-14.558426
8633,1,1,-54.405178,0.84752154,-62.684326,27.742445
8634,0,0,53.973022,-24.88643,51.94154,27.103144
8635,8,8,-28.89481,-22.005257,14.037976,-13.366833
8636,1,1,-50.258644,9.561591,-61.609295,24.417408
8637,6,6,95.78769,73.18484,4.8650923,88.02894
8638,7,7,10.754676,-12.605077,4.6846747,-71.07755
8639,2,2,22.897976,-24.767952,-12.30103,33.667923
8640,9,9,-18.560413,3.4939091,-25.227186,-42.83809
8641,7,7,-8.91211,-20.326908,14.143449,-63.583836
8642,9,9,1.2709924,23.97075,-41.011326,-55.0204
8643,5,5,14.757341,-57.774754,52.724667,-26.150814
8644,6,6,14.989523,34.258057,4.3414035,68.99645
8645,5,5,25.124067,-30.642536,41.920048,-13.1232
8646,2,2,60.103107,9.24343,-14.164196,38.459003
8647,6,6,6.4242964,43.56289,-3.5324342,67.735664
8648,2,2,41.491848,-14.401656,-11.311673,35.64537
8649,8,8,-15.90537,-17.72542,3.5446599,-14.4743185
8650,1,1,-43.256195,2.753658,-53.235252,38.49871
8651,7,7,9.295119,-8.409288,4.7746325,-70.957115
8652,5,5,10.731449,-31.987553,44.84135,-16.312553
8653,5,5,23.648594,-31.592583,41.110397,-12.228469
8654,7,7,-7.5886807,-13.815765,7.0046725,-62.448795
8655,3,3,27.6441,-51.30659,57.572605,5.9515944
8656,5,5,18.5067,-34.74606,41.812965,-13.4673815
8657,0,0,72.198135,-48.395603,57.631557,41.534863
8658,1,1,-48.938717,6.04141,-63.274292,36.31044
8659,1,1,-53.166378,5.314926,-61.163097,26.56507
8660,3,3,-6.335627,-62.781246,74.05577,-7.295492
8661,8,8,-15.357581,-12.038892,6.775329,-18.026554
8662,4,4,13.001115,24.611862,-62.358448,-24.048195
8663,9,9,-15.946825,14.093957,-32.99398,-47.804855
8664,4,4,6.06192,20.9624,-62.082592,-23.650513
8665,5,5,25.046408,-39.417507,42.967052,-17.488178
8666,1,1,-45.44688,-0.7017928,-52.186466,29.768578
8667,8,8,-16.746588,-11.10915,15.789016,-6.5628777
8668,6,6,48.45648,63.413013,4.0779138,82.5225
8669,8,8,-13.228705,-2.1150749,6.209197,-20.935143
8670,9,9,-0.967006,10.319434,-30.017689,-53.11572
8671,0,0,99.65271,-67.61987,48.99495,42.29313
8672,1,1,-47.582985,7.7933183,-64.632126,45.873844
8673,2,2,40.35313,10.430009,-15.770838,21.979414
8674,3,3,4.4178877,-32.772892,60.887638,5.6085854
8675,4,4,-18.50566,43.922123,-60.18257,-18.41031
8676,5,5,-1.9654013,-62.56002,38.44632,-37.881638
8677,6,6,44.46864,59.80725,9.816783,70.23401
8678,7,7,-9.54711,-16.832293,-4.130844,-68.65271
8679,8,8,-15.365459,-44.665966,-7.8006635,-11.050283
8680,9,9,-40.24031,0.71755576,-29.329117,-39.18226
8681,0,0,81.217415,-20.099457,42.100807,40.601692
8682,1,1,-50.578876,10.505266,-51.74445,41.802982
8683,2,2,29.182076,2.6580408,-15.557167,21.935719
8684,3,3,3.0153892,-41.602116,74.91451,4.4243917
8685,4,4,-13.649649,41.272495,-59.3196,-18.319036
8686,5,5,-7.4337616,-62.576546,38.604153,-38.881947
8687,6,6,36.094048,46.920925,8.796885,62.35742
8688,7,7,-12.210455,-21.212791,12.048923,-58.28649
8689,8,8,-7.4628444,-31.676163,14.4363985,-1.559828
8690,9,9,-41.58598,-1.2548192,-26.264894,-37.133278
8691,0,0,68.25495,-54.713673,42.583466,44.110825
8692,1,1,-49.59243,6.7072062,-55.086784,46.129852
8693,2,2,30.492357,20.425005,-22.317755,34.576336
8694,3,3,-15.013326,-52.13346,77.49924,-8.521163
8695,4,4,-12.640561,40.187134,-59.711315,-18.244999
8696,5,5,-16.981804,-41.404686,38.764782,-48.64315
8697,6,6,20.867805,60.586296,-0.27410468,71.49819
8698,7,7,-2.3942177,-16.354216,-5.000091,-72.62276
8699,8,8,-6.4655457,-34.726566,-7.6683717,-11.051761
8700,9,9,-41.28656,-2.8805938,-21.112585,-32.289383
8701,3,3,-10.84105,-45.17156,68.898254,-4.22277
8702,5,5,-12.818616,-34.05891,44.399944,-37.82229
8703,3,3,12.510283,-45.16295,62.85374,8.665053
8704,2,2,43.387104,-4.4689894,-7.6972804,27.213442
8705,9,9,-24.847658,11.596134,-30.319035,-59.28494
8706,3,3,-18.39446,-39.01454,67.47565,-5.6757016
8707,2,2,22.722511,37.581688,-24.318905,25.055885
8708,1,1,-47.450104,2.9670494,-55.47903,45.869278
8709,4,4,-19.385302,20.153605,-56.300724,-32.043797
8710,5,5,-14.684518,-32.50051,44.374714,-37.452515
8711,5,5,11.250788,-53.59814,46.336025,-27.486385
8712,2,2,70.688,-19.630651,-27.41545,36.606514
8713,3,3,-4.979038,-27.151226,55.809017,-4.928701
8714,2,2,39.056717,7.769793,-22.709309,29.087828
8715,1,1,-49.531097,5.4470105,-71.15711,35.369648
8716,3,3,2.623799,-57.721214,72.12113,2.2396567
8717,9,9,-30.11186,4.303329,-22.919762,-46.073822
8718,7,7,-29.072147,-19.297663,6.1289,-57.120197
8719,2,2,25.02037,41.114777,-22.666658,23.343813
8720,1,1,-44.816463,4.7702394,-57.36195,46.566357
8721,2,2,45.223896,15.955609,-16.08824,40.018375
8722,8,8,-18.324015,-29.08427,6.2499843,-2.9568465
8723,9,9,-39.956867,-5.3026085,-20.986708,-39.424183
8724,1,1,-45.482292,5.2503924,-55.738033,40.256123
8725,8,8,-20.864964,-19.685133,8.622188,-19.630272
8726,8,8,-26.940735,-11.948625,12.412531,-13.918844
8727,7,7,-16.787323,-10.935502,3.443608,-66.60906
8728,8,8,-19.91957,-37.263763,13.595807,-23.558395
8729,1,1,-44.355373,4.98561,-56.877815,51.282703
8730,0,0,95.623085,-41.298126,48.023235,42.11387
8731,0,0,70.04964,-41.488285,41.489277,42.835407
8732,6,6,40.34831,63.166798,5.8142414,74.218735
8733,7,7,-3.0664122,-15.196007,4.6079693,-69.22994
8734,7,7,-4.2593985,-25.106247,15.4538965,-65.79261
8735,8,8,-24.505539,-26.757265,0.3984449,-14.988778
8736,7,7,-29.721302,-11.143419,-4.114947,-63.925957
8737,5,5,-7.956116,-61.59198,38.20966,-37.916325
8738,0,0,72.82206,-2.0473166,36.838894,36.987347
8739,6,6,53.39362,65.904396,3.3480844,81.59461
8740,1,1,-51.51133,8.469226,-66.35716,38.383476
8741,5,5,1.2297412,-68.60001,45.204815,-28.261517
8742,7,7,-12.229739,-23.737894,2.8839908,-67.28202
8743,4,4,-22.438822,39.710037,-50.594753,-13.07618
8744,6,6,18.103693,35.426495,11.420369,55.86721
8745,1,1,-44.749638,5.0050306,-64.26873,45.628563
8746,2,2,41.22154,30.281,-22.29332,36.12262
8747,5,5,-4.2549424,-33.293255,45.13073,-36.06079
8748,0,0,65.567566,-32.883923,38.091362,45.6254
8749,7,7,-18.972052,-10.671326,2.2857366,-67.12649
8750,9,9,-4.03399,5.484802,-32.29151,-58.34673
8751,9,9,-29.76007,-5.133675,-25.817959,-48.359306
8752,0,0,38.24061,-14.039229,33.29866,37.676502
8753,3,3,-7.4434714,-51.58845,78.141716,4.012062
8754,4,4,12.279419,43.512463,-66.89162,-20.931389
8755,4,4,-15.470187,4.4733524,-56.31,-32.13908
8756,8,8,-27.243929,-11.789532,13.112434,-11.513162
8757,4,4,-9.441704,21.452047,-60.78507,-28.173817
8758,1,1,-44.091457,3.7689128,-63.24178,46.401047
8759,8,8,-31.48601,-14.674306,13.519536,-12.47684
8760,6,6,32.58603,47.586456,8.768295,72.3607
8761,5,5,-9.078661,-50.608643,38.211372,-39.294918
8762,9,9,-47.0752,-4.8586707,-17.90295,-34.064064
8763,0,0,83.28344,-28.4719,43.020744,39.983795
8764,0,0,84.40369,-23.86335,42.12483,40.65029
8765,0,0,76.5029,-37.19274,42.21185,41.24022
8766,3,3,22.680168,-30.997797,64.84705,8.391869
8767,7,7,8.848596,-19.52855,1.7867173,-74.277176
8768,1,1,-42.881737,5.721768,-61.51571,47.706024
8769,6,6,38.56976,60.060093,6.423999,73.629395
8770,4,4,-3.1367285,34.7794,-60.9767,-21.02229
8771,6,6,33.54163,63.855644,12.0434885,70.72729
8772,0,0,78.02141,-33.209167,38.957565,45.763626
8773,4,4,-29.669601,24.003088,-45.50364,-19.568586
8774,5,5,-8.155249,-41.815563,37.281673,-41.032856
8775,4,4,-14.5438795,28.339346,-60.218647,-29.14124
8776,1,1,-45.24294,9.993819,-54.70865,47.83161
8777,3,3,-24.11359,-50.15386,74.98915,-9.415442
8778,8,8,-12.705123,-26.560665,14.708615,-20.405228
8779,6,6,23.386204,66.445854,0.793306,72.94119
8780,3,3,-21.18386,-51.54235,60.59291,-3.3370821
8781,9,9,-23.296824,9.313927,-30.888336,-49.142788
8782,9,9,-20.487585,-11.692531,-27.80751,-49.256638
8783,5,5,-6.8319435,-46.205967,45.63841,-43.02911
8784,9,9,-37.02557,-4.998932,-29.731987,-36.940968
8785,3,3,14.357193,-15.022542,76.806114,8.359845
8786,7,7,4.268363,-22.347809,9.958874,-78.66493
8787,8,8,-27.099476,-12.517661,11.697664,-14.952671
8788,5,5,11.92677,-54.6699,48.244606,-22.766161
8789,6,6,44.642197,60.281395,9.865339,72.14221
8790,4,4,-7.0123425,52.1776,-60.93949,-18.365395
8791,7,7,-12.799654,-28.6256,15.222098,-62.59565
8792,6,6,37.018063,83.64544,2.8103242,79.26678
8793,2,2,63.7226,5.6982117,-16.274174,41.75096
8794,2,2,46.728973,-1.1249791,-7.7525115,26.664944
8795,0,0,62.81772,-30.705608,39.29796,40.41831
8796,9,9,-27.485058,10.417256,-31.67009,-47.589214
8797,4,4,-22.322174,41.48751,-58.849506,-17.795849
8798,0,0,87.783356,-44.917286,53.963005,39.380222
8799,1,1,-43.75105,-2.6476023,-56.373158,46.275654
8800,2,2,61.246387,15.779939,-23.661,38.439934
8801,3,3,-9.751546,-71.09478,70.11991,2.1387885
8802,4,4,24.64843,66.44418,-72.08309,-12.770335
8803,5,5,-10.689475,-26.165474,43.89747,-39.10229
8804,6,6,30.6812,52.379883,7.824102,62.62429
8805,7,7,-30.552992,-11.000371,9.1769705,-53.077816
8806,8,8,-34.49527,-1.0121832,1.1471235,-4.4823
8807,9,9,-17.50303,3.281285,-22.138569,-46.301098
8808,0,0,64.02652,-42.477177,42.08814,44.35099
8809,1,1,-36.720974,3.041841,-44.802326,53.9025
8810,2,2,25.520632,40.709003,-22.752207,22.603657
8811,3,3,-1.9723879,-59.303684,70.32982,2.1706972
8812,4,4,-7.9259853,48.75976,-59.7519,-11.877927
8813,5,5,-20.54009,-38.526436,43.05753,-40.342415
8814,6,6,5.843803,46.240913,5.443194,59.01325
8815,7,7,-13.418318,-11.572071,12.629089,-55.69301
8816,8,8,-24.038366,5.013524,-65.712456,48.68754
8817,9,9,-26.906082,-0.817965,-22.849865,-45.944294
8818,0,0,73.69764,-44.11947,41.305397,44.40771
8819,1,1,-34.180992,2.0251105,-44.19826,55.334393
8820,2,2,41.722553,47.71577,-24.838364,38.56821
8821,3,3,19.074335,-71.00898,57.092705,4.3173375
8822,4,4,1.5062164,56.288773,-62.599136,-8.826156
8823,5,5,-11.802227,3.445669,35.8124,-53.352795
8824,6,6,31.19541,47.67515,9.563074,61.8079
8825,7,7,-30.919603,-12.830427,9.470357,-53.25634
8826,8,8,-4.905739,2.7621574,-3.066342,-9.268802
8827,9,9,-33.712727,-6.085458,-20.69665,-45.440884
8828,6,6,1.7197348,54.180737,-0.44702506,61.6942
8829,4,4,-21.839159,18.367657,-54.489037,-27.64369
8830,2,2,48.51593,26.211838,-22.630795,38.41764
8831,6,6,15.020857,53.628925,0.70487964,62.06705
8832,4,4,-2.6297069,43.36843,-64.63822,-19.09526
8833,7,7,9.742924,-7.9899755,-5.2642846,-73.06585
8834,5,5,-7.567609,-33.19432,38.02948,-43.453228
8835,5,5,7.6112103,-22.574026,41.652576,-29.684422
8836,4,4,-18.58308,44.681503,-58.676624,-17.102856
8837,7,7,-1.9394337,-13.61937,4.8277774,-69.20301
8838,2,2,64.666374,43.88199,-24.550074,39.86403
8839,9,9,-27.079912,-11.647247,-30.117308,-35.733574
8840,3,3,-16.496584,-56.516468,74.74752,-0.25476715
8841,9,9,-16.182285,-1.778256,-30.636837,-57.321087
8842,3,3,15.323252,-79.77567,68.198814,4.717679
8843,8,8,-1.4575763,-14.337077,-10.394127,-8.02001
8844,2,2,57.285088,46.771313,-23.401468,39.261406
8845,0,0,65.79424,-31.49319,39.232647,41.519463
8846,9,9,-32.87958,7.909948,-24.507437,-36.377808
8847,5,5,-7.499948,3.8283396,31.268372,-47.131786
8848,6,6,9.239748,72.35315,-1.4662315,70.46374
8849,0,0,42.63896,4.775459,40.947933,30.242445
8850,1,1,-50.463665,6.4568696,-67.3429,38.317226
8851,0,0,56.510796,-25.040005,38.10427,42.59008
8852,6,6,34.440845,64.396034,10.991805,70.01329
8853,5,5,-9.460198,-15.803491,38.056602,-47.93622
8854,3,3,16.594206,-71.97046,67.89383,4.6802216
8855,5,5,-8.328922,-32.615757,43.31145,-39.97339
8856,3,3,15.172965,-81.86788,68.02931,4.752507
8857,8,8,-16.24305,6.217093,-3.775706,-0.9194943
8858,0,0,87.23258,-44.214794,42.24707,43.07139
8859,0,0,61.879585,5.77567,36.89486,36.84723
8860,3,3,-0.23523848,-67.68431,69.30093,2.7906716
8861,4,4,-3.6761703,44.806118,-59.60448,-12.246743
8862,1,1,-43.77379,4.017674,-58.114952,49.410847
8863,5,5,19.764824,-9.215444,18.523151,51.501106
8864,3,3,2.531032,-47.689632,62.146244,4.541843
8865,0,0,64.107315,-35.378853,44.631573,37.067135
8866,8,8,-29.63935,-7.785716,-4.0095367,1.3354642
8867,3,3,54.023598,-32.98943,56.171158,11.228268
8868,0,0,73.262375,-1.8410167,44.896923,31.157076
8869,6,6,37.47539,58.326767,10.973783,73.58965
8870,2,2,36.18614,43.92502,-23.694607,37.49817
8871,7,7,2.9468207,-15.684616,15.577866,-64.937485
8872,8,8,-8.694527,-18.466518,-9.977594,-6.0784936
8873,1,1,-46.59808,6.183737,-59.623318,45.991173
8874,7,7,-9.545719,-19.368734,14.539083,-63.294773
8875,1,1,-39.55269,3.537759,-61.939915,48.118164
8876,3,3,-8.231977,-53.114227,69.50538,1.6997429
8877,8,8,-23.650866,-10.683599,-4.230643,1.2527517
8878,5,5,-18.859531,-25.485847,38.675026,-44.90566
8879,4,4,-14.538313,35.826866,-54.496998,-13.013374
8880,2,2,37.95047,32.539124,-23.162903,37.49254
8881,0,0,61.324688,-21.921326,39.11664,40.624332
8882,9,9,-20.06986,28.379425,-38.581795,-43.570824
8883,7,7,-27.487236,-11.383225,1.699849,-62.752514
8884,6,6,29.137892,71.96345,2.0303285,78.79276
8885,7,7,-27.46221,-16.786224,12.124606,-48.952034
8886,4,4,-2.0057569,43.683792,-59.67693,-9.979171
8887,1,1,-35.192215,5.88044,-43.937595,55.24131
8888,6,6,27.769815,66.19923,6.515542,62.700523
8889,2,2,15.555732,5.8940716,-15.804338,32.795975
8890,6,6,38.330803,63.943493,12.115198,71.45829
8891,7,7,-29.611538,-11.312432,10.76463,-54.827175
8892,1,1,-40.679626,5.496043,-46.65048,50.453773
8893,9,9,-15.842644,9.842043,-28.658607,-54.42798
8894,8,8,-20.096018,-17.147482,-9.298977,-10.394028
8895,0,0,58.131805,-37.965572,38.413727,43.402534
8896,6,6,12.211944,63.883327,5.8610935,62.23127
8897,9,9,-20.404453,9.085093,-26.018026,-56.262024
8898,4,4,-21.173056,27.196129,-52.47501,-14.1585
8899,9,9,-20.408213,8.5178585,-30.555353,-58.943428
8900,9,9,-31.161453,5.8271832,-21.016043,-46.08845
8901,6,6,11.863402,37.727123,4.184628,57.89087
8902,2,2,29.604748,0.872056,-26.865221,31.426722
8903,3,3,6.121962,-60.005226,62.65423,4.742888
8904,7,7,25.141422,-24.969473,-3.8434136,-73.78871
8905,1,1,-47.773262,4.237499,-48.985176,46.41218
8906,9,9,-36.027233,8.818947,-19.8179,-47.28227
8907,2,2,74.1153,-0.96289426,-12.696691,38.615273
8908,2,2,18.94129,32.363487,-21.322477,19.330883
8909,5,5,-11.447483,-30.26003,37.984974,-44.361156
8910,3,3,-12.455844,-49.69307,68.086876,-1.8810625
8911,7,7,-20.053452,-17.813395,11.952681,-51.88778
8912,8,8,-24.18694,-15.866703,-51.325054,62.82916
8913,0,0,50.879898,-29.770937,35.1711,39.82687
8914,1,1,-37.504818,2.8773077,-53.436554,52.020687
8915,2,2,60.60484,11.329962,-24.967794,36.00297
8916,3,3,-27.222439,-42.727585,79.09752,-12.749833
8917,4,4,-25.789368,20.164894,-47.263515,-12.651205
8918,7,7,-13.065048,-2.8256261,-4.6080112,-65.55189
8919,8,8,-13.3537245,-17.994907,-1.403927,-11.933085
8920,9,9,-3.8012757,21.74249,-36.786552,-58.127003
8921,0,0,56.938286,-37.501812,38.537025,43.323193
8922,1,1,-28.702799,1.4641153,-49.62775,59.635433
8923,2,2,39.881325,11.093933,-22.796646,34.182323
8924,3,3,-25.700705,-36.613,79.74888,-8.222981
8925,4,4,-4.7111945,49.6619,-52.74825,-7.9288945
8926,7,7,6.2187147,-24.918846,-1.792473,-71.644745
8927,8,8,-7.1170096,-19.341566,-6.5614367,-11.173052
8928,9,9,4.232778,-2.8683836,-28.425097,-54.463238
8929,0,0,69.158905,-31.737228,41.524094,51.22233
8930,1,1,-34.95771,2.2267628,-47.55955,55.602913
8931,7,7,17.047874,-4.2995834,-6.2974267,-74.62501
8932,8,8,4.8530254,-11.507165,-8.146591,-12.545682
8933,9,9,-11.504249,3.2270114,-28.261374,-53.959934
8934,8,8,-22.607288,-14.418375,-0.4019044,-12.023863
8935,9,9,-14.372482,27.052176,-36.939484,-61.159676
8936,2,2,33.79025,7.26002,-22.743452,33.94863
8937,6,6,25.011484,32.00108,12.732127,60.78903
8938,1,1,-37.380154,1.786146,-45.22819,53.064842
8939,3,3,-27.569584,-39.83406,80.20396,-7.7101016
8940,5,5,-19.298052,-37.03154,40.785492,-42.707817
8941,4,4,6.701861,29.7322,-51.37672,-8.417998
8942,8,8,-12.035171,-18.935596,-1.6530423,-10.325743
8943,2,2,61.768967,-10.022312,-26.266167,35.471367
8944,6,6,30.65164,13.460525,16.627853,55.145824
8945,4,4,-24.533003,27.216515,-47.431072,-12.145539
8946,3,3,1.0075517,-69.911316,72.22846,0.34616143
8947,4,4,-9.988029,41.61409,-51.158142,-9.371546
8948,5,5,-29.368158,-0.48796195,31.798206,-51.951202
8949,9,9,-11.99642,4.8622007,-28.27918,-55.550415
8950,2,2,58.21305,14.905703,-24.389063,36.740803
8951,0,0,61.153374,-34.088383,38.20047,45.36555
8952,3,3,-33.589027,-26.17346,26.780575,-15.170589
8953,9,9,-31.396791,10.4319725,-23.890352,-51.71109
8954,4,4,-11.288567,24.608576,-49.785625,-8.593546
8955,9,9,-33.502007,-10.506022,-28.833487,-57.99347
8956,7,7,-30.89341,-9.081962,3.3863578,-57.108498
8957,3,3,-8.176237,-56.2749,73.09584,1.0277109
8958,8,8,-26.170452,-41.334736,2.103197,-8.5875635
8959,7,7,-4.701856,-10.89085,-3.04625,-70.6953
8960,4,4,2.94321,40.696014,-51.45983,-8.714099
8961,4,4,-7.8720484,28.280184,-50.943542,-9.150919
8962,9,9,-44.29286,-5.494447,-16.840273,-36.95783
